Actual,Predicted
751799.9999999999,757409.7598522023
1590000.000000001,1589759.633769495
990999.9999999992,1004979.6350677969
637000.0000000003,640831.5249534625
481000.00000000035,485204.28650170384
685000.0000000005,684979.9601062819
280000.0,301700.31377539196
1073999.9999999995,1074494.6510569581
1144999.9999999998,1143826.1542409207
825000.0000000006,823417.7846236397
541000.0,541127.5209622544
1249999.999999999,1250025.993152992
2199999.9999999995,2200049.2635369743
1152000.0000000002,1151954.1604236513
909999.9999999997,909964.8862994361
762699.9999999993,764075.0537035331
1099999.9999999998,1110121.714084555
1279999.9999999988,1279497.9320560263
919999.9999999998,918262.560102778
759999.9999999999,756156.5351248975
814999.9999999993,815214.5416504996
899999.9999999995,887579.6184051881
992000.0000000005,992331.6614115709
729999.9999999998,730019.9865874714
909999.9999999997,916369.0311331456
1210000.0000000012,1216807.1443663028
707499.9999999995,710850.9157045266
1450000.0000000002,1450019.8830498175
1210000.0000000012,1208262.4977208949
445999.9999999996,444989.9215462439
861000.0000000006,860649.3841555892
371999.9999999998,371331.1109852
763000.0000000001,762638.7327266063
210000.0,213068.64400750527
484999.99999999965,495745.10039882874
590000.0000000003,590143.0164853806
890499.9999999998,890225.9413988168
637000.0000000003,636829.3480402218
702000.0000000003,701864.7476795246
1077000.0,1075559.1205400364
509999.9999999998,512478.13773061207
1899999.9999999993,1900909.8384613453
1279999.9999999988,1265393.894160982
749999.9999999998,750000.0000000118
2759999.999999999,2745928.2482814994
850000.0000000005,849799.7879194525
1459999.999999999,1441348.6760166048
649999.9999999995,651637.5947092689
1714999.999999999,1715058.1085431336
1420000.0000000012,1420049.8356372432
639999.9999999998,626445.9360526649
780000.0000000001,780073.0716186919
1002500.0000000006,1002309.5490997945
3400000.000000002,3329366.76249958
330999.9999999998,332331.9545112515
525000.0000000003,525046.3896270213
460000.0000000002,460018.94358206616
1299999.9999999993,1300000.0000000016
4849999.999999997,4124789.1858352637
704999.9999999995,677507.058129729
763000.0000000001,762886.2394868378
1069999.9999999998,1069811.8590071313
749999.9999999998,756086.3406913549
500499.9999999997,491633.07683742535
1389999.9999999988,1390008.5365618498
704499.9999999994,709367.0683962421
1499999.9999999986,1499986.8818832345
710000.0,709979.9156046418
1055000.0000000007,1054938.2370992976
1050000.0000000007,1051347.1060703218
1271999.9999999998,1271293.3559215493
1150000.0000000005,1149874.6526622514
1161999.999999999,1142635.9615013802
565000.0000000003,573071.596766169
1625000.0000000012,1605930.5570321728
649999.9999999995,650000.0000000146
777000.0,779710.5384107555
843000.0000000006,842883.5008960163
940000.0000000006,885069.9427233487
590000.0000000003,590029.97536643
1249999.999999999,1248793.2356530745
769999.9999999997,769999.9999999915
655999.9999999999,655865.0486863885
672000.0000000002,671989.534794465
625000.0000000002,624495.880402409
1800000.000000001,1802717.505529588
1210000.0000000012,1214419.2932867727
719999.9999999995,726509.1032758186
634999.9999999997,638986.6578555944
1299999.9999999993,1297925.688768847
1749999.9999999998,1755275.6783086972
620000.0000000005,619989.979891494
1218499.9999999998,1217134.659998683
480000.00000000006,484525.5923307112
2100000.000000001,2131876.8235645215
659999.9999999995,659989.9962860319
895000.0000000007,890019.7935104882
999999.9999999997,999999.9942202882
2339999.9999999995,2299595.410212701
1400000.0000000007,1400014.9920502603
2199999.9999999995,2202709.8794056615
2199999.9999999995,2213660.7956446237
1310000.000000001,1294069.638956326
625000.0000000002,625812.0895318391
393000.0000000002,392516.221271395
899999.9999999995,899969.9838215583
890000.0000000002,812337.3732508217
969999.9999999999,970177.96173288
769999.9999999997,769337.2562993636
575000.0000000001,582444.3781408232
1211000.0000000002,1216689.215287616
925000.0000000007,995033.6518827679
1633999.999999999,1634768.67504344
1217999.9999999995,1225678.2370248463
875000.0,873447.405276875
525000.0000000003,524995.0105381584
480000.00000000006,482224.13918917015
1023000.0000000009,1032502.9168536538
744999.9999999997,745274.4333627131
1589000.000000001,1588448.981015464
429000.00000000006,427933.5110907721
899999.9999999995,899969.9503903446
1459999.999999999,1506834.0296879667
1874999.999999999,1840340.0350334498
639999.9999999998,640000.0000000077
775000.0000000007,771984.4078197314
700000.0000000006,696937.7575525207
1084999.9999999995,1085129.5707295171
840000.0000000005,836972.7683053644
492999.99999999965,497882.66584596346
600999.9999999997,601064.8850341551
390000.00000000035,404393.99850826233
667000.0000000002,652781.4520613813
1780000.0000000016,1779972.77623335
2849999.999999999,2851981.8215496
1292999.999999999,1297581.6030827928
1821999.9999999995,1819543.4313709498
780000.0000000001,780139.6421547192
886999.9999999995,886679.0089518344
449999.99999999994,449994.8303950935
1651999.9999999998,1656671.5053707957
545999.9999999999,545697.7330281201
420000.0,414433.54848699353
2044999.9999999988,2039136.7216249118
1774999.9999999986,1774338.5878647736
649999.9999999995,649357.5129701725
1200000.0000000005,1207044.824628369
1090000.0000000002,1090957.3052680292
1080000.0000000002,1080318.1065640638
854999.9999999993,862688.4913669683
1099999.9999999998,1079286.4784368426
880000.0,889178.3482845384
657500.0000000003,655774.9214571144
354999.9999999998,354441.5757627659
604999.9999999998,607155.6429631829
915000.0000000002,941492.0576875234
710000.0,710054.36626638
360000.0000000001,356975.9146248137
1290000.0000000007,963810.0202249975
969999.9999999999,970009.8295447727
1020000.0000000005,1012920.7547483052
547500.0,556052.4417499353
649999.9999999995,650566.9195228327
780000.0000000001,779920.8486330417
1519999.9999999998,1489027.3996985154
600000.0000000003,599999.9988440729
702999.9999999999,707510.963804472
634999.9999999997,634999.9999999816
392000.0,394211.35080457455
484999.99999999965,481475.36651688523
896999.9999999997,896593.5930059608
1190000.0000000002,1187951.0738439637
600000.0000000003,595119.4896258077
890000.0000000002,889537.9020096692
1899999.9999999993,1907591.7410183053
1423000.000000001,1423398.1281916928
1570000.0000000005,1565018.2247286881
887500.0000000002,887624.1457639904
1499999.9999999986,1520076.4576014082
700000.0000000006,699999.9857142854
1321999.9999999995,1304520.7696962391
455000.0,455929.1661781174
380999.99999999977,380877.3057268476
654999.9999999995,655119.8585726921
455999.99999999977,439116.9279137906
520000.0,517483.5740598723
1370000.0000000007,1370469.06536457
385999.99999999977,389424.4543381237
940000.0000000006,940024.9936856823
2159999.999999998,2140333.941098279
1425000.0000000007,1425427.5586737818
1640000.0000000002,1639819.5706397244
961000.0000000006,961139.8021020013
809999.9999999995,817625.5615976553
549999.9999999998,545032.2537735018
1050000.0000000007,1050029.9576517313
555000.0000000002,898886.094850149
669999.9999999998,670044.9400595033
950000.0000000008,958077.8551241583
634999.9999999997,638624.5732806241
995999.9999999999,996468.9712325536
400499.99999999977,398168.0924544812
1600000.0000000012,1280705.3494646873
1625000.0000000012,1625049.9240012742
1134000.0000000005,1130661.4888471467
449999.99999999994,454215.8600417521
523000.00000000035,522737.32039561623
1539999.9999999988,1539614.946627292
1329999.9999999998,1300101.5136344142
645000.0,644999.9379842831
474000.0000000003,470608.98574835877
1499999.9999999986,1500000.000000036
674999.9999999998,668082.0645037629
560000.0000000003,556619.3236363117
1055000.0000000007,1044023.9084609969
460000.0000000002,460315.50060874695
1302000.0000000002,1289309.3734159225
989999.9999999992,989584.5498545038
714999.9999999995,715024.9080486256
597000.0000000001,599036.1879980913
632000.0,631968.7717335958
905000.0000000006,911794.6751704817
1974999.9999999986,1949794.0606076114
909999.9999999997,909999.99999999
1204000.000000001,1205209.7239658758
5500000.000000001,4932797.731480899
850000.0000000005,851751.349154548
729000.0000000003,728779.5607687118
1425000.0000000007,1429395.9176458255
761999.9999999999,767819.5332996709
449999.99999999994,449267.7141584757
490000.0,488009.3324638402
1077000.0,1065380.573501023
999999.9999999997,999848.8694908805
379999.9999999999,386729.7443615224
691000.0000000002,690192.1648340579
530000.0000000003,530902.0147680609
909999.9999999997,909999.99999999
899999.9999999995,908213.9287792072
1509999.9999999993,1509504.2598646875
1115999.9999999993,1116329.9582883974
1291999.9999999995,1274206.6476682313
2849999.999999999,2912581.693796449
1725999.999999999,1703600.5012607835
1891000.0000000016,1889922.81545582
531000.0000000003,530734.2536904102
1675000.0000000007,1675321.2438331572
931000.0000000007,931059.9697310631
2315000.0000000005,2324669.3486647448
645000.0,636954.8223126037
457000.0000000003,459371.7398514182
1400000.0000000007,1427372.866557852
932499.9999999998,928800.7275417332
840000.0000000005,840019.9764657775
859999.9999999997,856462.7342122301
413000.00000000006,412540.7180528379
379999.9999999999,380009.9869964119
719999.9999999995,719999.999999988
1910000.0000000005,1910872.599337949
2000000.0000000016,2017260.1542645486
1138000.0000000002,1138057.2679902639
585000.0000000003,585009.8887475616
844999.9999999993,845029.7695446935
1370000.0000000007,1369999.1967032459
850000.0000000005,850014.9869124093
472500.00000000035,471454.77590202814
646000.0000000006,640954.2571670051
840000.0000000005,837163.2363961226
2119999.9999999986,2122318.720908632
438000.00000000035,447507.5196613908
1400000.0000000007,1399999.9999999634
721000.0000000006,721039.9179513031
1350000.0,1356428.6887252952
850000.0000000005,849799.7879194525
1000999.9999999997,1001019.9802459816
515999.9999999997,515929.0610327191
575000.0000000001,574348.4643715126
1575000.0000000002,1646833.567778475
1980000.0000000016,1834667.5269664535
645000.0,642703.3510589912
1229999.9999999995,1236543.447879338
1327000.0000000002,1327106.1381397855
689999.9999999995,688851.9258208395
769999.9999999997,767770.8000783138
1380000.0000000005,1366290.2545106416
1454999.9999999988,1456370.2180379394
1341999.9999999988,1338893.6625574226
630000.0000000006,629994.9980346892
1370000.0000000007,1370369.215539825
1607499.9999999995,1610369.5433911344
657000.0,646305.223921565
979999.9999999997,971211.5924189397
1350000.0,1338651.208288854
1099999.9999999998,1093072.8619437434
420000.0,417055.96819622174
294999.9999999998,296060.9859741938
1249999.999999999,1253162.2243899908
2000999.9999999986,1978601.6882111775
989999.9999999992,994439.3718192739
1974999.9999999986,1966286.6813312508
549999.9999999998,549999.9999999949
407499.9999999997,400081.0263929143
919999.9999999998,919999.9999999867
1415000.0,1419750.463718089
969999.9999999999,970046.3300441355
1150000.0000000005,1149685.9248000483
1975999.9999999986,1994591.298436355
852000.0,838833.3154967173
549499.9999999995,549783.9229146024
1698888.0000000014,1684549.22782376
1465000.0000000012,1464150.0793131846
1620000.0000000007,1590577.3032491344
695000.0,685769.6845681007
821999.9999999998,720485.6160647904
484999.99999999965,488777.8417821094
820000.0000000005,819749.5939118058
935000.0000000006,935094.8302140802
3049999.999999998,3077720.210695314
560000.0000000003,571157.2539839712
570000.0000000001,569749.3693999426
600000.0000000003,597459.0519940682
651000.0000000001,643274.1747364647
2199999.9999999995,2175126.2934749797
590000.0000000003,590029.97536643
697500.0000000005,697365.691219391
480000.00000000006,478753.5090353279
442499.9999999997,479187.06285537814
975499.9999999995,974769.4052014077
1158000.0000000007,1158398.5575922274
1705000.0000000002,1701189.0213326227
891999.9999999993,896914.3097811643
749999.9999999998,913135.051012583
790000.0000000003,786876.3464826257
1600000.0000000012,1624243.8577293423
523000.00000000035,533964.0200427122
1224000.0000000005,1208830.0902588356
330000.0000000001,330019.97036237735
854999.9999999993,851933.0440813646
965000.0000000006,965299.4597718738
1220000.0000000002,1219979.6513296166
438000.00000000035,437988.42695649574
719999.9999999995,716529.5779584846
1360000.0000000002,1360318.30114384
919999.9999999998,914276.3857927929
1899999.9999999993,1901010.6798083044
2570000.0000000014,2684195.7150371303
1425000.0000000007,1413485.8166274375
1849999.9999999995,1849777.4625898453
804999.9999999993,921378.4728485842
1115000.0000000007,1111423.5266443854
490000.0,489087.08897279756
880000.0,880000.0000000187
729999.9999999998,728677.4266326706
575000.0000000001,578091.7925215419
444999.9999999997,439830.95910786407
1729999.9999999995,1731216.976424168
700000.0000000006,697016.9394230322
732000.0000000001,723756.2677845632
881000.0000000005,880154.884215635
820000.0000000005,820000.0000000106
2240000.000000002,2269093.9518031846
1299999.9999999993,1300000.0000000016
780000.0000000001,790786.5552097656
790000.0000000003,797034.9572552086
1749999.9999999998,1752953.7668520028
499999.99999999977,499804.8051751921
729999.9999999998,729967.6108066139
565000.0000000003,565159.1235771826
1539999.9999999988,1540351.4796588153
1115000.0000000007,1126388.8797845105
604999.9999999998,604779.295876084
846999.9999999998,846306.8378707616
850000.0000000005,850000.0000000201
1600000.0000000012,1600346.264267002
697999.9999999995,697888.5385278766
1690000.0000000007,1689849.7857591645
790000.0000000003,790169.0821654814
1360000.0000000002,1361715.9635916646
544999.9999999997,558047.8917012095
998000.0000000008,995341.9158231652
2557999.9999999977,2593876.656221826
310000.0000000002,312397.89622639894
1301000.0000000005,1290620.1288970048
719999.9999999995,719999.999999988
1012500.0000000005,1031254.6221216564
778499.9999999998,776399.056793463
935000.0000000006,935014.9265938726
749999.9999999998,749849.7644925254
1201000.0000000007,1198634.8988964283
1030000.0,1022062.422213758
620000.0000000005,620000.0000000182
735000.0000000005,732268.2552002314
752499.9999999999,753498.4453446569
859999.9999999997,861598.2159593604
809999.9999999995,810000.0000000126
790000.0000000003,790108.6184889158
759999.9999999999,758511.8762031213
520000.0,518897.55693829904
999999.9999999997,1002931.6940817953
2385000.0000000014,2389353.6372930636
1110000.0000000002,1110419.548579995
899999.9999999995,892174.7678754
1090000.0000000002,1082977.1026587004
830000.0000000005,829979.9761064121
451500.00000000035,451709.79918533773
714999.9999999995,715228.82812535
408499.99999999994,408197.3112901425
1743000.0000000012,1741076.7581081395
987999.9999999995,987746.7360520569
1249999.999999999,1250000.000000017
1350000.0,1350099.6351253728
473000.00000000006,471549.953799894
955000.0000000001,1039888.6216535284
1225000.0000000007,1225367.4768063168
1410000.0,1394424.2587114233
1329999.9999999998,1330930.1639400967
1135000.0000000005,1135368.5992197352
1559999.9999999998,1567196.2041832658
985500.0000000002,984733.2998337398
780000.0000000001,779839.8625069673
639999.9999999998,640029.9772889664
457999.99999999965,454941.23875294824
1299999.9999999993,1299730.09113681
794999.9999999998,794639.7290120608
1140000.0000000002,1139869.6758266508
929999.9999999993,931574.3474770471
739999.9999999999,737347.1223619427
1725000.0000000005,1725599.3635486388
549999.9999999998,550060.9075101044
1366999.9999999993,1367172.1671427449
2309999.999999998,2308869.122217605
1505999.9999999986,1476383.8354313623
830000.0000000005,808056.6280437587
759999.9999999999,760009.9967777154
1033000.0000000002,1032880.2676581823
295999.99999999977,296682.9122160448
979999.9999999997,979914.7410210092
484999.99999999965,487063.65925870626
1849999.9999999995,1850588.62758767
1450000.0000000002,1437460.7628779826
1210000.0000000012,1210149.4656610365
809999.9999999995,813180.3683102975
2444000.0000000005,2446401.1915389323
1299999.9999999993,1300000.0000000016
852000.0,851519.6069680401
965000.0000000006,961440.6336742142
600000.0000000003,600019.986688537
495999.99999999994,496241.3725433564
700000.0000000006,699999.9999999944
1400000.0000000007,1400089.9279747389
610000.0000000005,610699.1901236458
1340000.0000000002,1340490.3905872842
878000.0000000007,873400.0691099443
2080000.0000000016,2056783.9985617385
504999.99999999977,506886.54503226076
320000.00000000006,319979.7173555859
1425000.0000000007,1432211.5027110283
3449999.999999999,2976573.432818695
797499.9999999998,797149.1803808352
299999.99999999977,299993.6260022042
600999.9999999997,601029.9591701475
1030000.0,1018471.8129527535
1169999.9999999998,1163205.6573072039
1450000.0000000002,1450483.2044918358
555000.0000000002,555209.7555485601
680000.0000000003,704354.569133972
1662999.9999999995,1631526.3467333876
912000.0000000005,911672.160709997
330000.0000000001,661035.3298620036
556999.9999999997,556918.5873536874
700000.0000000006,707546.0022777676
3201000.0000000005,3192728.661174922
449999.99999999994,450000.0000000103
1270000.0000000002,1268808.0121093679
704999.9999999995,703601.9369069866
1247000.0,1271292.222763055
719999.9999999995,719999.999999988
587000.0000000005,592458.342517181
2900000.0000000014,2898302.732673538
495000.0000000004,493483.10708892357
781000.0000000006,774205.7784858705
1299999.9999999993,1300000.0000000016
449999.99999999994,450243.93007269833
1144999.9999999998,1143699.2754413304
1396000.000000001,1396171.54422305
630000.0000000006,636169.9342813038
1630000.000000001,1629699.6347529872
537500.0000000003,533288.1299084168
999999.9999999997,999999.9944464755
1874999.999999999,1874146.1171996386
977499.9999999997,975479.3151720755
1040000.0000000009,1040009.9952434418
780000.0000000001,775395.1669707651
729999.9999999998,730088.9828354489
1550000.0000000012,1516083.2708505387
1099999.9999999998,1122185.7298012218
755000.0000000005,747296.6123656627
330000.0000000001,324447.5992739504
1009999.9999999992,1010389.6452206885
1329999.9999999998,1329421.1097887265
662000.0,658331.096132515
525000.0000000003,525467.9460392107
725000.0000000006,722633.4393779931
658999.9999999997,648453.3845261534
702000.0000000003,703800.8960784785
2610000.0000000005,2601457.835836545
449999.99999999994,458290.7582231931
2665000.0,2672335.801654617
382999.9999999997,382284.9162213849
710000.0,718762.4688287597
1699999.9999999988,1700039.9241409819
1015999.9999999997,1016232.7975402063
801000.0000000002,801469.1230626213
1200000.0000000005,1199999.9999999704
1509999.9999999993,1509956.672320248
925000.0000000007,925039.9684699671
881000.0000000005,883376.2938968379
1593000.0000000005,1592784.141381705
775000.0000000007,756230.5259106285
1499999.9999999986,1500693.8955204035
659999.9999999995,661664.6727514606
1120000.0000000005,1121484.0703593818
2162000.000000001,2162583.303745091
1361000.000000001,1361215.859630462
1499999.9999999986,1500187.83096895
630999.9999999999,625591.1252473586
499999.99999999977,499432.7625718646
1400000.0000000007,1400502.1573364984
2041999.999999999,2037496.8784552265
1144999.9999999998,1144308.4326652514
2700000.0,2712120.3247909285
474999.99999999977,474564.2493009517
691000.0000000002,691038.8630378132
265000.00000000006,279668.3549083727
1325000.0000000007,1325094.7894398235
721000.0000000006,721009.9377000016
800000.0000000005,794407.8602380264
1680000.0000000005,1696820.4846207667
909999.9999999997,909999.99999999
960000.0000000006,960407.0274483226
332000.0,334767.33258778177
1907999.9999999986,1910104.689096798
905000.0000000006,892323.7406491289
1899999.9999999993,1899999.9999999993
895000.0000000007,892782.0385412151
1499999.9999999986,1500387.9297236598
1420000.0000000012,1420229.6988347115
714999.9999999995,714964.9501247801
1479999.999999999,1472319.5474368327
1155000.0000000005,1155109.8126609372
918000.0000000002,915358.9594527979
719999.9999999995,719999.999999988
659999.9999999995,661524.9642802338
875000.0,875277.9923506125
674999.9999999998,674929.8178835484
449999.99999999994,450333.52733187785
537000.0,534707.8261115412
1450000.0000000002,1450453.1637179095
2615000.000000002,2663842.8541632653
1160000.0000000002,1165642.9974079335
710000.0,709506.5899475503
1225000.0000000007,1222127.1526228348
501000.0,501098.4392973069
540000.0000000001,539044.6481788525
729999.9999999998,726816.8049578895
1215000.0000000012,1214999.9753086667
1719999.9999999998,1719879.7307088969
852000.0,851379.621063314
620000.0000000005,620000.0000000182
1290000.0000000007,1289270.0430337605
630000.0000000006,620802.6006819378
3320000.000000002,3326864.2833058583
534999.9999999995,534999.9626168298
1306000.0,1304973.7918556323
984999.9999999994,984686.648067994
875000.0,877615.9991745793
1084999.9999999995,1085453.0606596745
844999.9999999993,837035.6060574851
759999.9999999999,760079.8108769993
646000.0000000006,646059.2192287869
995000.0,994878.7980529979
899999.9999999995,905371.6985862803
1185000.0000000005,1185239.293632383
1709999.9999999998,1697465.4637515873
895000.0000000007,894819.6547126877
793000.0000000003,794971.5908416631
899999.9999999995,899043.1600785021
919999.9999999998,911218.6474086574
861000.0000000006,857086.0698048342
875000.0,877422.2917944221
1600000.0000000012,1600000.0000000324
1020000.0000000005,1014026.5605817488
579999.9999999997,580624.8210731242
1200000.0000000005,1207361.7519135033
522499.9999999996,524339.6587532244
1739999.9999999986,1752390.145181613
604999.9999999998,597481.5347782657
700000.0000000006,699999.9999999944
604000.0000000002,599554.5421662015
1150000.0000000005,1141416.020497504
639999.9999999998,643548.7941871716
625000.0000000002,613854.3343916171
1579999.9999999998,1579891.5464632735
711000.0000000001,718517.4172877918
878999.9999999993,878614.1323893383
1222000.0000000007,1222339.9807445204
800000.0000000005,799999.9999999877
1400000.0000000007,1399690.7348499545
1615000.0000000007,1614859.7471023218
1270000.0000000002,1269499.0971736016
1040000.0000000009,1040049.9771777657
1840000.0000000005,1842533.545281897
885999.9999999999,910997.115457739
620000.0000000005,828201.6425908081
1009999.9999999992,1011770.031916765
674999.9999999998,674979.9706089201
2159999.999999998,2172761.8403002103
919999.9999999998,924347.7549731367
575000.0000000001,574949.8236123235
647999.9999999999,648985.7189673857
662000.0,664917.0622022506
739999.9999999999,747925.4341564669
841000.0000000006,832719.8630457652
919999.9999999998,919999.9999999867
802000.0000000005,802036.774018658
1699999.9999999988,1699949.9270636158
710000.0,729491.8089526643
1024999.9999999995,1040530.3564174382
620000.0000000005,619959.8962542674
820000.0000000005,820009.9939683105
1015000.0000000001,1014629.7568846181
729999.9999999998,730347.6074480121
1664999.9999999998,1664633.8060532392
1532000.0000000002,1530654.4876628427
1605000.0000000005,1614963.5887276896
1434999.9999999993,1430598.0368456312
2449999.9999999995,2448110.0351887858
1099999.9999999998,1106739.4951940868
700000.0000000006,699999.9857142854
399999.9999999999,396324.05429814215
2769999.999999998,2761120.4733842937
349999.9999999997,410219.2541455331
570000.0000000001,570000.0000000134
600000.0000000003,600009.9947629715
390000.00000000035,382602.05087146495
1120000.0000000005,1130519.4977278323
339999.99999999994,341759.9440150389
1321000.000000001,1320866.6142122322
469999.9999999998,460991.40195427474
515000.00000000006,518245.17504281586
957499.9999999992,985028.3561684109
1768000.0000000007,1769754.9789558186
275500.0,277698.5728194583
669999.9999999998,658767.9163809485
2300000.0,2273323.17076005
369999.99999999977,374968.6883444093
1705999.9999999986,1700739.4241308065
1223500.000000001,1226018.441877453
597999.9999999998,593919.2733326929
3254999.999999999,3168486.168137743
2869999.9999999986,2850031.3123809127
501000.0,501385.47776842077
820000.0000000005,820014.9925206967
1299999.9999999993,1300000.0000000016
2204999.999999998,2217437.7759662787
688000.0000000001,687379.6289945245
560000.0000000003,560000.0000000052
1000999.9999999997,1000848.7139302666
729999.9999999998,729167.0806227758
749999.9999999998,752083.9336403062
625499.9999999999,625774.6253861147
649999.9999999995,649979.9694762061
1341500.0000000005,1343147.7496714762
1042000.0000000005,1015706.0880032441
1370000.0000000007,1370455.649675589
654999.9999999995,654999.9999999995
1017499.9999999992,1016278.2424667135
859999.9999999997,862156.9904437234
1840000.0000000005,1842432.5557641163
1350000.0,1350099.6351253728
455999.99999999977,455130.5362712279
499999.99999999977,487799.88634866563
560000.0000000003,563183.9281418693
1415000.0,1441212.02877478
1729999.9999999995,1764286.4713537754
1220000.0000000002,1207552.7146708516
1015000.0000000001,1017543.3078000456
630000.0000000006,628014.5575108817
1755000.0000000012,1752069.563540328
780000.0000000001,782515.3535979552
1266000.0000000002,1266829.0831751805
905000.0000000006,901789.3544175315
2599999.9999999986,2601030.4930441123
1499999.9999999986,1490844.570496749
1440000.0000000002,1425298.9879100232
725999.9999999998,739500.4861999712
630000.0000000006,611237.7753213719
395000.00000000035,394537.29338985385
320000.00000000006,321280.3324265006
450999.99999999965,450029.726371788
1440000.0000000002,1436929.3533406695
1215000.0000000012,1203148.1976776142
534999.9999999995,535691.6498976023
2100000.000000001,2100337.88547986
1050000.0000000007,1050887.757716775
549999.9999999998,550011.9870587441
1129999.999999999,1131340.1981059026
465000.00000000023,465029.7103015345
2570000.0000000014,2568961.269517268
1910000.0000000005,1909999.1157108005
2119999.9999999986,2117724.486466456
501000.0,501413.341992316
850000.0000000005,831080.726412027
1320000.000000001,1319999.9999999634
365999.9999999997,365356.1899287397
820999.9999999998,820904.873098643
3512500.0000000014,3472138.408468008
1749999.9999999998,1764242.7523599388
484999.99999999965,485064.8989490192
659500.0,655546.8027426458
2519999.9999999986,2512695.43068898
854999.9999999993,854979.9007090845
360000.0000000001,360054.0193439491
1110000.0000000002,1110898.3053801893
1179999.9999999993,1180049.9289768094
420000.0,420019.95300564024
2919999.9999999977,2917140.20072045
1360000.0000000002,1348853.1862584515
455000.0,457882.6674456218
1654999.9999999998,1655368.4443617223
854999.9999999993,854964.9143352465
654999.9999999995,657934.4232547894
702999.9999999999,702611.1828406883
857999.9999999999,855980.6478622628
1380000.0000000005,1379969.3729220121
1630000.000000001,1629777.3297567277
587000.0000000005,587547.9414458002
899999.9999999995,884207.7040765679
390000.00000000035,385531.4405819482
1499999.9999999986,1499415.7930363324
515000.00000000006,512525.4589298858
830000.0000000005,832983.8677333866
1030000.0,1026527.6634505814
579999.9999999997,562713.131403327
1525000.0000000005,1524757.827428558
611000.0000000005,610926.5534519393
291000.00000000006,298427.53260705585
1080000.0000000002,1070579.6538702333
455000.0,453395.0017261696
864999.9999999994,864829.7215673579
999999.9999999997,999919.9173203255
1009999.9999999992,1010000.0000000045
999999.9999999997,999999.9939702871
711100.0000000005,711091.1360126438
710000.0,704607.7434459309
1050000.0000000007,1053594.2118327108
1138000.0000000002,1137719.0019917546
1200000.0000000005,1199743.6464646843
499999.99999999977,500714.21595796675
1662500.0000000014,1659235.5756528608
850000.0000000005,850000.0000000201
841000.0000000006,951364.9561025421
1610000.0,1611708.615448737
2053000.0000000002,2050198.5477693893
502999.9999999999,502467.09646294883
632500.0,632193.8305810689
1405000.000000001,1045267.598095221
2140000.0000000014,2128309.56559596
1190000.0000000002,1189937.3222712975
1340000.0000000002,1339949.7276504927
582999.9999999999,585591.6957523441
859999.9999999997,858866.8634622872
1874999.999999999,1875391.484020448
1150000.0000000005,1148546.2395831826
890000.0000000002,879190.9927070581
649999.9999999995,649131.7984551364
1044999.9999999995,1044735.995194429
379999.9999999999,381137.79829896014
1499999.9999999986,1502267.7435377995
1099999.9999999998,1099949.887159757
365999.9999999997,386008.14186729095
1357999.9999999993,1358691.4784438594
625000.0000000002,629235.8385007598
780000.0000000001,791343.1799339083
1011000.0000000001,1004686.8315888788
1845000.0000000002,1861192.8790453796
850000.0000000005,850146.6364176184
435000.0,440597.13319146243
880000.0,879495.118101183
700000.0000000006,700222.2224843232
1415000.0,1416713.4696756678
379999.9999999999,377768.8833918881
502500.0000000003,498255.49558844516
915000.0000000002,917635.1966226054
604999.9999999998,605308.1205253699
509999.9999999998,509914.2240778272
545999.9999999999,538680.9185758801
685000.0000000005,685129.7499687186
1222500.000000001,1230800.877532693
1366000.0000000005,1365517.7862268013
716999.9999999997,716820.5733977464
435000.0,435308.85695538536
415000.00000000006,415178.8173080318
639999.9999999998,640385.7140831971
304999.99999999977,308415.9420301966
929999.9999999993,929999.999999991
1605000.0000000005,1577999.459712994
735000.0000000005,739180.3485624973
830000.0000000005,823806.642577733
680000.0000000003,680069.9228491973
480000.00000000006,479817.6096208154
2104999.9999999986,2067732.084401699
744999.9999999997,730589.72189353
2704999.999999999,2828330.2022802737
1249999.999999999,1250000.000000017
1110000.0000000002,1107431.9732455977
481999.99999999994,479694.55516662216
339999.99999999994,341075.0292668745
1354999.999999999,1355239.473746373
749999.9999999998,746505.3675072273
1102000.0,1101743.1526883733
534999.9999999995,534528.1470847514
435000.0,435274.15721799864
794999.9999999998,795259.2250948255
2248000.0000000014,2256304.9185650363
1699999.9999999988,1702378.0989860257
1939999.9999999998,1896333.8776334897
1330999.9999999995,1323470.0704173276
771000.0000000001,770356.4764150073
1035000.0000000001,1035000.0000000112
499999.99999999977,511202.1141860986
830000.0000000005,814932.4802505547
1325999.9999999995,1325779.6807237142
920999.9999999997,920949.8527694913
1495000.000000001,1506671.034296879
844999.9999999993,836254.0061346608
1325000.0000000007,1332812.664246557
1084999.9999999995,1065841.6706879353
682000.0000000003,681944.6336040343
1426999.9999999998,1425347.7445386825
1780000.0000000016,1763505.7315379938
689999.9999999995,689696.7577462624
1155000.0000000005,1156838.9743452284
775000.0000000007,774861.9715522173
1200000.0000000005,1194327.3141644127
1200000.0000000005,1200019.983518205
659999.9999999995,659979.9927236871
1800000.000000001,1800294.8223019529
430999.9999999997,431080.98534385604
1059999.9999999993,1060009.9953331167
330000.0000000001,329699.167975619
409999.9999999997,410831.0286611498
1087999.9999999998,1091550.5106863116
1650000.0000000007,1821457.578342196
1400000.0000000007,1400069.9767606615
